tracking_id,datetime,windmill_generated_power(kW/h)
WM_4370,2018-12-06 01:33:20,7.943762461344401
WM_31207,2019-07-15 03:43:20,9.444413503011068
WM_10223,2019-01-19 11:23:20,10.903870900472006
WM_38274,2019-09-08 00:23:20,8.734881083170572
WM_31638,2019-07-18 05:33:20,6.327064514160156
WM_39806,2019-09-19 04:23:20,4.255652109781901
WM_15731,2019-03-03 19:23:20,9.160184224446615
WM_16814,2019-03-13 12:43:20,2.9603023529052734
WM_20049,2019-04-19 20:33:20,6.135487238566081
WM_39063,2019-09-14 00:13:20,5.953849792480469
WM_38964,2019-09-12 23:53:20,7.16856320699056
WM_35974,2019-08-20 23:23:20,6.569438298543294
WM_25206,2019-05-31 10:03:20,1.4966611862182617
WM_5384,2018-12-15 11:13:20,6.970123291015625
WM_5932,2018-12-19 10:23:20,9.240276972452799
WM_7925,2019-01-02 21:13:20,11.744152069091797
WM_30414,2019-07-09 12:53:20,4.500391006469727
WM_37032,2019-08-28 09:03:20,2.577827294667562
WM_35905,2019-08-20 11:53:20,4.344977696736653
WM_29070,2019-06-29 19:43:20,8.333434422810873
WM_12463,2019-02-05 20:23:20,9.01449457804362
WM_29549,2019-07-03 05:43:20,3.6558055877685547
WM_22469,2019-05-10 21:13:20,4.94658088684082
WM_33917,2019-08-05 23:13:20,7.218186696370442
WM_1581,2018-11-12 09:23:20,3.772366205851237
WM_15306,2019-02-27 05:03:20,11.04583740234375
WM_15631,2019-03-01 12:13:20,12.585391998291016
WM_20548,2019-04-26 12:13:20,2.851045290629069
WM_10299,2019-01-20 00:03:20,8.909015019734701
WM_32695,2019-07-27 20:53:20,7.15921147664388
WM_18825,2019-04-02 09:33:20,2.8157730102539062
WM_10118,2019-01-18 17:03:20,12.2091064453125
WM_23739,2019-05-19 20:03:20,5.274600346883138
WM_8440,2019-01-06 13:43:20,6.784224192301433
WM_9406,2019-01-13 09:53:20,4.522383054097493
WM_33698,2019-08-04 10:03:20,4.757039388020833
WM_30991,2019-07-13 15:03:20,4.538877487182617
WM_14094,2019-02-17 19:23:20,7.580695470174153
WM_23672,2019-05-19 08:53:20,2.771315892537435
WM_11850,2019-02-01 12:43:20,10.147823333740234
WM_8487,2019-01-06 21:53:20,5.533982594807942
WM_36270,2019-08-23 00:53:20,7.902476628621419
WM_16170,2019-03-07 02:03:20,9.960315704345703
WM_9576,2019-01-14 15:53:20,7.906130472819011
WM_1623,2018-11-12 16:23:20,3.0630811055501304
WM_5489,2018-12-16 04:43:20,6.211554845174153
WM_2453,2018-11-21 22:23:20,4.907717386881511
WM_30182,2019-07-07 18:03:20,2.8265933990478516
WM_8391,2019-01-06 04:43:20,7.70941162109375
WM_11730,2019-01-31 15:43:20,10.111763000488281
WM_13323,2019-02-12 01:23:20,7.478102366129558
WM_9284,2019-01-12 13:23:20,5.188012440999349
WM_21940,2019-05-07 01:23:20,4.794991811116536
WM_3240,2018-11-27 15:03:20,2.6621087392171225
WM_32563,2019-07-26 21:23:20,8.007200241088867
WM_839,2018-11-06 12:03:20,5.2245486577351885
WM_8243,2019-01-05 04:03:20,7.385841369628906
WM_34562,2019-08-10 13:23:20,5.353810628255208
WM_791,2018-11-06 03:23:20,4.883307774861653
WM_23083,2019-05-15 05:53:20,4.7078603108723955
WM_3694,2018-12-01 01:23:20,1.8627003033955891
WM_836,2018-11-06 11:23:20,6.345268249511719
WM_29710,2019-07-04 09:13:20,6.100777943929036
WM_37566,2019-09-03 02:23:20,6.94020144144694
WM_39730,2019-09-18 15:43:20,7.049990971883138
WM_10629,2019-01-22 15:03:20,10.977867126464844
WM_24675,2019-05-26 12:43:20,4.4080610275268555
WM_39589,2019-09-17 16:13:20,7.4474836985270185
WM_30056,2019-07-06 20:33:20,5.78028933207194
WM_29952,2019-07-06 02:53:20,5.958741505940755
WM_20705,2019-04-27 16:53:20,3.371053695678711
WM_11344,2019-01-28 22:33:20,11.672125498453775
WM_39746,2019-09-18 18:23:20,8.148211161295572
WM_37748,2019-09-04 08:43:20,2.8022724787394204
WM_19495,2019-04-08 11:33:20,4.916828155517578
WM_18396,2019-03-26 20:33:20,2.5948499043782554
WM_23697,2019-05-19 13:03:20,5.710986455281575
WM_6458,2018-12-23 12:53:20,11.548942565917969
WM_36783,2019-08-26 15:33:20,2.781198501586914
WM_29299,2019-07-01 11:13:20,3.225384076436361
WM_34901,2019-08-12 22:33:20,7.958082834879558
WM_23140,2019-05-15 15:23:20,6.417837778727214
WM_17859,2019-03-22 18:43:20,4.212483723958333
WM_38335,2019-09-08 10:33:20,2.736450513203939
WM_37830,2019-09-04 22:23:20,8.571955362955729
WM_24435,2019-05-24 19:33:20,5.832377751668294
WM_22301,2019-05-09 14:03:20,3.9850845336914062
WM_13853,2019-02-16 01:03:20,9.400796254475912
WM_10407,2019-01-20 18:23:20,9.862504323323568
WM_5946,2018-12-19 12:43:20,10.261531829833984
WM_24056,2019-05-22 00:53:20,4.038614273071289
WM_33390,2019-08-02 05:23:20,3.8630412419637046
WM_210,2018-10-30 08:33:20,8.894424438476562
WM_17046,2019-03-15 05:13:20,4.9570512771606445
WM_7753,2019-01-01 16:33:20,9.721163431803385
WM_28036,2019-06-22 07:33:20,5.064406077067058
WM_31404,2019-07-16 13:13:20,6.262144724527995
WM_31905,2019-07-20 02:33:20,5.242174784342448
WM_39397,2019-09-16 08:13:20,5.714586893717448
WM_32359,2019-07-23 08:53:20,4.050678888956706
WM_28148,2019-06-23 02:33:20,9.00549570719401
WM_3406,2018-11-28 19:13:20,2.4780807495117188
WM_38549,2019-09-10 02:33:20,6.183172861735026
WM_18425,2019-03-27 01:23:20,3.2182483673095703
WM_12539,2019-02-06 09:03:20,9.971056620279947
WM_8488,2019-01-06 22:03:20,5.433017730712891
WM_20048,2019-04-19 20:23:20,6.83621088663737
WM_39144,2019-09-14 13:43:20,2.6377007166544595
WM_40268,2019-09-23 03:33:20,5.661246617635091
WM_2689,2018-11-23 16:03:20,4.785854657491048
WM_26026,2019-06-07 10:43:20,3.567054112752279
WM_22686,2019-05-12 09:23:20,4.598626772562663
WM_528,2018-11-01 22:33:20,2.7038663228352866
WM_30581,2019-07-10 16:53:20,2.829845428466797
WM_29027,2019-06-29 12:23:20,5.52241579691569
WM_39920,2019-09-19 23:23:20,7.636319478352864
WM_685,2018-11-05 08:03:20,6.2183043162028
WM_12034,2019-02-02 19:53:20,9.243948618570963
WM_19893,2019-04-17 21:53:20,6.072611490885417
WM_40231,2019-09-22 21:23:20,8.210617065429688
WM_20797,2019-04-28 08:13:20,2.0835302670796714
WM_38892,2019-09-12 11:53:20,3.5092124938964844
WM_17700,2019-03-21 13:23:20,2.799823760986328
WM_7423,2018-12-30 08:43:20,5.378475824991862
WM_36575,2019-08-25 04:23:20,4.345567067464192
WM_35834,2019-08-20 00:03:20,5.605899175008138
WM_39976,2019-09-21 02:53:20,5.529288609822591
WM_2296,2018-11-17 11:33:20,6.881347020467122
WM_33980,2019-08-06 10:03:20,5.163401921590169
WM_8108,2019-01-04 04:43:20,5.578731536865234
WM_28725,2019-06-27 06:33:20,5.998720169067383
WM_21246,2019-05-01 11:13:20,2.917703946431478
WM_36932,2019-08-27 16:23:20,3.376076062520345
WM_14907,2019-02-24 09:33:20,8.52626927693685
WM_8081,2019-01-03 23:43:20,6.417263666788737
WM_4413,2018-12-06 11:23:20,8.767289479573568
WM_14702,2019-02-22 07:13:20,9.192174275716146
WM_37933,2019-09-05 15:33:20,4.8482615152994795
WM_12084,2019-02-03 04:13:20,10.414036432902018
WM_12940,2019-02-09 05:23:20,7.875574111938477
WM_8147,2019-01-04 12:03:20,7.085717519124349
WM_37631,2019-09-03 13:13:20,2.5252156257629395
WM_3769,2018-12-01 14:13:20,4.638793309529622
WM_1772,2018-11-13 18:33:20,3.268428166707357
WM_27951,2019-06-21 15:53:20,5.887977600097656
WM_11999,2019-02-02 13:33:20,13.96490732828776
WM_6588,2018-12-24 11:23:20,12.770559946695963
WM_39316,2019-09-15 18:33:20,6.985756556193034
WM_12068,2019-02-03 01:33:20,9.65616226196289
WM_1342,2018-11-10 15:43:20,3.984241167704264
WM_13030,2019-02-09 20:43:20,4.780907313028972
WM_35670,2019-08-18 20:33:20,8.131206512451172
WM_9723,2019-01-15 17:53:20,7.629028956095378
WM_9677,2019-01-15 09:13:20,7.145915985107422
WM_18487,2019-03-27 11:43:20,2.5488548278808594
WM_21606,2019-05-04 17:23:20,3.331101099650065
WM_8838,2019-01-09 10:13:20,7.263591766357422
WM_6770,2018-12-25 17:43:20,10.648831049601236
WM_32100,2019-07-21 13:03:20,3.5201683044433594
WM_135,2018-10-29 19:33:20,4.309301058451335
WM_27319,2019-06-16 23:33:20,6.678253809611003
WM_40274,2019-09-23 04:33:20,4.201324462890625
WM_14707,2019-02-22 08:03:20,8.815316518147787
WM_21132,2019-04-30 16:03:20,2.620248794555664
WM_11505,2019-01-30 01:33:20,11.740339914957682
WM_10483,2019-01-21 07:03:20,7.184060414632161
WM_19820,2019-04-17 09:23:20,1.898236592610677
WM_18995,2019-04-04 17:13:20,1.7882649103800456
WM_37429,2019-09-02 03:33:20,5.191662470499675
WM_39552,2019-09-17 10:03:20,1.765738805135091
WM_17356,2019-03-19 01:43:20,2.952590306599935
WM_37834,2019-09-04 23:03:20,7.2962296803792315
WM_18858,2019-04-03 02:43:20,4.65493901570638
WM_11207,2019-01-26 17:33:20,14.150957743326822
WM_8368,2019-01-06 00:53:20,9.883930206298828
WM_4372,2018-12-06 01:53:20,7.461309432983398
WM_5383,2018-12-15 11:03:20,7.20927619934082
WM_34127,2019-08-07 11:13:20,2.8453709284464517
WM_38977,2019-09-13 09:53:20,2.8912340799967446
WM_10600,2019-01-22 10:13:20,9.37441889444987
WM_35622,2019-08-18 12:33:20,3.8168554306030273
WM_11257,2019-01-27 01:53:20,9.8080685933431
WM_9299,2019-01-12 15:53:20,3.8099133173624673
WM_27961,2019-06-21 17:33:20,5.355386098225911
WM_30478,2019-07-09 23:33:20,7.735725402832031
WM_24288,2019-05-23 16:03:20,3.676438649495443
WM_2752,2018-11-24 02:33:20,2.588112195332845
WM_32919,2019-07-29 20:43:20,6.364258448282878
WM_30716,2019-07-11 16:33:20,2.718428293863932
WM_19069,2019-04-05 06:23:20,3.9957288106282554
WM_29340,2019-07-01 18:13:20,6.63037109375
WM_30788,2019-07-12 04:53:20,5.652085622151692
WM_31197,2019-07-15 02:03:20,8.39004643758138
WM_18807,2019-04-01 12:33:20,2.445240338643392
WM_36959,2019-08-27 20:53:20,3.748648007710775
WM_26048,2019-06-07 14:23:20,4.068280537923177
WM_8088,2019-01-04 01:03:20,8.179892857869467
WM_18385,2019-03-26 18:43:20,4.232668558756511
WM_9102,2019-01-11 06:53:20,5.826347351074219
WM_21967,2019-05-07 05:53:20,3.6973301569620767
WM_19887,2019-04-17 20:53:20,6.4374205271403
WM_544,2018-11-02 01:13:20,4.4895445505778
WM_39048,2019-09-13 21:43:20,8.3824094136556
WM_20691,2019-04-27 14:33:20,4.292278289794922
WM_14652,2019-02-21 22:53:20,10.434178034464518
WM_739,2018-11-05 18:43:20,3.6807470321655273
WM_8100,2019-01-04 03:13:20,8.737651824951172
WM_37027,2019-08-28 08:13:20,2.7399164835611978
WM_39322,2019-09-15 19:33:20,6.821988423665364
WM_19259,2019-04-06 16:43:20,2.817298253377279
WM_9452,2019-01-13 17:33:20,6.197493235270183
WM_15331,2019-02-27 09:13:20,8.10732396443685
WM_15804,2019-03-04 08:23:20,5.443703969319661
WM_1940,2018-11-14 22:53:20,2.940052350362142
WM_1338,2018-11-10 15:03:20,2.8472232818603516
WM_2090,2018-11-16 00:53:20,4.964660008748372
WM_13992,2019-02-17 01:03:20,9.026423136393229
WM_32942,2019-07-30 00:33:20,6.567920049031575
WM_32870,2019-07-29 12:33:20,3.6602999369303384
WM_3368,2018-11-28 12:53:20,3.817302703857422
WM_16413,2019-03-08 19:23:20,3.0750754674275718
WM_37348,2019-09-01 14:03:20,3.921237309773763
WM_18350,2019-03-26 12:53:20,2.5427905718485513
WM_21531,2019-05-04 04:53:20,4.401379585266113
WM_34595,2019-08-10 18:53:20,6.767816543579102
WM_17976,2019-03-23 16:13:20,4.196002006530762
WM_10367,2019-01-20 11:43:20,13.404441833496094
WM_26792,2019-06-13 02:33:20,5.692801793416341
WM_21812,2019-05-06 04:03:20,5.878591537475586
WM_16996,2019-03-14 20:43:20,4.519985834757487
WM_18953,2019-04-04 05:53:20,3.917226791381836
WM_272,2018-10-31 02:53:20,9.86022694905599
WM_22521,2019-05-11 05:53:20,3.6318174997965493
WM_22645,2019-05-12 02:33:20,4.291655858357747
WM_11520,2019-01-30 04:03:20,14.571507771809896
WM_33091,2019-07-31 02:13:20,4.554708798726399
WM_10206,2019-01-19 08:23:20,9.048290252685547
WM_33538,2019-08-03 06:43:20,3.901409149169922
WM_33223,2019-08-01 00:43:20,6.048829396565755
WM_8064,2019-01-03 20:53:20,5.378267923990886
WM_36597,2019-08-25 08:03:20,2.714606285095215
WM_32954,2019-07-30 02:43:20,7.422007878621419
WM_19953,2019-04-19 03:03:20,4.736655553181966
WM_27293,2019-06-16 18:43:20,6.135741551717122
WM_1864,2018-11-14 10:13:20,2.7699619928995767
WM_17183,2019-03-17 19:23:20,5.0982411702473955
WM_1855,2018-11-14 08:43:20,2.695223808288574
WM_12479,2019-02-05 23:03:20,8.453381856282553
WM_10229,2019-01-19 12:23:20,9.801127751668295
WM_1522,2018-11-11 23:13:20,5.452349344889323
WM_23466,2019-05-17 21:43:20,6.023052215576172
WM_20192,2019-04-22 15:23:20,6.801894505818685
WM_29454,2019-07-02 13:43:20,4.084287643432617
WM_457,2018-11-01 09:53:20,7.246206283569336
WM_7440,2018-12-30 11:33:20,9.092718124389648
WM_14207,2019-02-18 15:43:20,6.315221786499023
WM_11824,2019-02-01 08:13:20,9.052999496459961
WM_16122,2019-03-06 17:33:20,8.891027450561523
WM_17380,2019-03-19 05:53:20,1.7247206370035808
WM_7156,2018-12-28 12:03:20,10.505460103352865
WM_37724,2019-09-04 04:43:20,5.340557098388672
WM_37888,2019-09-05 08:03:20,4.124780337015788
WM_36611,2019-08-25 10:23:20,2.9912048975626626
WM_6994,2018-12-27 07:43:20,6.684003194173177
WM_2750,2018-11-24 02:13:20,2.9995250701904297
WM_19819,2019-04-17 09:13:20,2.9294827779134116
WM_27434,2019-06-17 19:43:20,6.616542816162109
WM_26203,2019-06-08 20:23:20,5.976690928141276
WM_32678,2019-07-27 16:53:20,7.769035339355469
WM_32750,2019-07-28 15:43:20,6.411532084147136
WM_25339,2019-06-01 11:43:20,4.034931818644206
WM_11250,2019-01-27 00:43:20,9.442998250325521
WM_21082,2019-04-30 07:43:20,1.905206839243571
WM_8763,2019-01-08 21:13:20,4.935903549194336
WM_8888,2019-01-09 18:33:20,5.996449788411458
WM_7644,2018-12-31 21:43:20,11.614264170328775
WM_13111,2019-02-10 12:13:20,6.427696228027344
WM_29288,2019-07-01 09:23:20,3.198672612508138
WM_11329,2019-01-28 20:03:20,9.824721018473307
WM_8430,2019-01-06 11:53:20,7.061015446980794
WM_28784,2019-06-27 16:23:20,2.6543453534444175
WM_7837,2019-01-02 06:33:20,8.636113484700521
WM_37008,2019-08-28 05:03:20,3.0760269165039062
WM_28530,2019-06-25 20:43:20,6.8522491455078125
WM_29101,2019-06-30 01:13:20,5.602793375651042
WM_15694,2019-03-01 22:43:20,7.567068735758464
WM_23108,2019-05-15 10:03:20,4.0440673828125
WM_4705,2018-12-08 13:03:20,8.330927530924479
WM_38931,2019-09-12 18:23:20,4.258721669514974
WM_30858,2019-07-12 16:33:20,7.749266942342122
WM_20305,2019-04-24 19:43:20,6.769670486450195
WM_34268,2019-08-08 11:23:20,2.479741891225179
WM_34457,2019-08-09 19:13:20,3.0249481201171875
WM_38822,2019-09-12 00:13:20,8.623316446940104
WM_24142,2019-05-22 15:23:20,4.173377354939778
WM_21924,2019-05-06 22:43:20,6.442639668782552
WM_23609,2019-05-18 21:43:20,6.655475616455078
WM_8536,2019-01-07 06:13:20,8.063227971394857
WM_34287,2019-08-08 14:33:20,3.6179752349853516
WM_30656,2019-07-11 06:13:20,5.804767608642578
WM_25980,2019-06-07 02:53:20,5.69969367980957
WM_1321,2018-11-10 12:13:20,3.4036661783854165
WM_24790,2019-05-28 02:53:20,4.293108622233073
WM_33448,2019-08-02 15:03:20,3.186469078063965
WM_9587,2019-01-14 17:43:20,7.351399739583333
WM_28946,2019-06-28 21:33:20,5.575696309407552
WM_15346,2019-02-27 12:33:20,12.749085744222006
WM_15080,2019-02-25 15:23:20,8.998975118001303
WM_24511,2019-05-25 08:33:20,4.586487770080566
WM_34699,2019-08-11 12:33:20,5.133238474527995
WM_31184,2019-07-14 23:53:20,8.268577575683594
WM_11170,2019-01-26 11:23:20,12.97546132405599
WM_23030,2019-05-14 20:53:20,4.533224741617839
WM_29401,2019-07-02 04:33:20,5.498138427734375
WM_12399,2019-02-05 09:13:20,8.260322570800781
WM_16488,2019-03-09 09:43:20,5.756170908610026
WM_20024,2019-04-19 16:23:20,3.471831957499186
WM_12368,2019-02-05 04:03:20,9.835801442464193
WM_23221,2019-05-16 04:53:20,4.444281895955403
WM_22033,2019-05-07 16:53:20,5.403617223103841
WM_13876,2019-02-16 04:53:20,8.60290273030599
WM_39174,2019-09-14 18:43:20,3.372594197591146
WM_38235,2019-09-07 17:53:20,6.409074783325195
WM_5789,2018-12-18 09:03:20,8.183654149373373
WM_32530,2019-07-26 15:53:20,3.341503143310547
WM_34318,2019-08-08 19:43:20,4.083275159200032
WM_10515,2019-01-21 12:23:20,12.378684997558594
WM_24823,2019-05-28 08:33:20,4.363537470499675
WM_11794,2019-02-01 03:03:20,9.138277689615885
WM_32594,2019-07-27 02:33:20,5.926235198974609
WM_30476,2019-07-09 23:13:20,7.18092409769694
WM_4437,2018-12-06 15:23:20,8.416484832763672
WM_25821,2019-06-05 22:43:20,7.568994522094727
WM_33670,2019-08-04 05:13:20,5.539702733357747
WM_34829,2019-08-12 10:33:20,2.5457131067911782
WM_29355,2019-07-01 20:43:20,6.858603159586589
WM_31593,2019-07-17 21:23:20,7.375245412190755
WM_7624,2018-12-31 18:23:20,11.943110148111979
WM_8671,2019-01-08 05:13:20,6.220804850260417
WM_38521,2019-09-09 19:03:20,8.388126373291016
WM_34658,2019-08-11 05:33:20,4.377827326456706
WM_2889,2018-11-25 01:33:20,9.493705749511719
WM_25462,2019-06-02 13:03:20,4.263474464416504
WM_19762,2019-04-16 23:43:20,3.7509984970092773
WM_7922,2019-01-02 20:43:20,10.335760116577148
WM_26656,2019-06-12 02:23:20,6.265902837117513
WM_2968,2018-11-25 16:23:20,5.676052093505859
WM_3842,2018-12-02 02:23:20,6.35247802734375
WM_22269,2019-05-09 08:43:20,2.9511871337890625
WM_32686,2019-07-27 19:23:20,6.283576965332031
WM_12019,2019-02-02 17:23:20,10.663253784179688
WM_18023,2019-03-24 01:53:20,4.344057718912761
WM_7273,2018-12-29 07:33:20,5.791319529215495
WM_4611,2018-12-07 21:23:20,7.73248291015625
WM_34156,2019-08-07 16:03:20,2.8583850860595703
WM_7901,2019-01-02 17:13:20,13.275379180908203
WM_346,2018-10-31 15:13:20,5.8169905344645185
WM_37930,2019-09-05 15:03:20,6.758954366048177
WM_21339,2019-05-02 02:43:20,2.670949935913086
WM_28156,2019-06-23 03:53:20,5.498838424682617
WM_24889,2019-05-28 20:03:20,8.149003346761068
WM_16587,2019-03-11 17:23:20,5.465455373128255
WM_28313,2019-06-24 07:33:20,4.731714248657227
WM_15933,2019-03-05 06:23:20,7.258596420288086
WM_33098,2019-07-31 03:23:20,6.05714225769043
WM_26766,2019-06-12 21:33:20,6.679306666056315
WM_15600,2019-03-01 06:53:20,11.073572794596354
WM_9189,2019-01-11 21:23:20,5.301235834757487
WM_18489,2019-03-27 12:03:20,2.4974114100138345
WM_22722,2019-05-12 17:13:20,5.132826487223308
WM_23506,2019-05-18 04:33:20,5.551663716634114
WM_38721,2019-09-11 07:23:20,4.138711611429851
WM_10572,2019-01-22 04:33:20,7.922186533610026
WM_31381,2019-07-16 09:23:20,4.516917546590169
WM_31075,2019-07-14 05:33:20,3.4546728134155273
WM_36223,2019-08-22 17:03:20,4.177295366923015
WM_16945,2019-03-14 12:13:20,3.960252126057943
WM_20307,2019-04-24 20:03:20,6.172050476074219
WM_7919,2019-01-02 20:13:20,11.6994997660319
WM_14097,2019-02-17 19:53:20,8.455509821573893
WM_14899,2019-02-24 05:03:20,8.172963460286459
WM_9127,2019-01-11 11:03:20,5.488712310791016
WM_3087,2018-11-26 13:13:20,5.518362045288086
WM_27901,2019-06-21 07:33:20,4.988054275512695
WM_4209,2018-12-04 22:33:20,7.720462163289388
WM_935,2018-11-07 06:13:20,1.928380807240804
WM_35490,2019-08-17 14:33:20,5.27562141418457
WM_26552,2019-06-11 07:53:20,3.017144521077474
WM_36967,2019-08-27 22:13:20,3.6478780110677085
WM_31597,2019-07-17 22:03:20,6.633394877115886
WM_21436,2019-05-02 21:03:20,3.9538745880126953
WM_25908,2019-06-06 13:43:20,3.7948506673177085
WM_25436,2019-06-02 08:03:20,4.069545745849609
WM_22783,2019-05-13 03:33:20,4.044151941935222
WM_16321,2019-03-08 03:13:20,9.724863052368164
WM_33929,2019-08-06 01:13:20,9.069287618001303
WM_38523,2019-09-09 19:23:20,8.512516021728516
WM_11154,2019-01-26 08:43:20,9.026615778605143
WM_11913,2019-02-01 23:13:20,8.954859415690104
WM_17661,2019-03-21 06:43:20,2.400395393371582
WM_25174,2019-05-31 04:13:20,3.549371083577474
WM_30067,2019-07-06 22:33:20,6.993977864583333
WM_3982,2018-12-03 06:53:20,6.297477086385091
WM_12758,2019-02-07 22:13:20,8.448238372802734
WM_29442,2019-07-02 11:43:20,4.143068313598633
WM_21019,2019-04-29 21:13:20,3.9061409632364907
WM_20165,2019-04-22 10:53:20,4.474595069885254
WM_620,2018-11-04 18:13:20,2.655366579691569
WM_8880,2019-01-09 17:13:20,6.30610466003418
WM_2782,2018-11-24 07:43:20,7.963589986165364
WM_32783,2019-07-28 21:13:20,7.831017812093099
WM_18254,2019-03-25 20:53:20,4.089481035868327
WM_14358,2019-02-19 17:43:20,4.817764600118001
WM_8076,2019-01-03 22:53:20,5.907443364461263
WM_1569,2018-11-12 07:23:20,2.5429213841756186
WM_30674,2019-07-11 09:33:20,1.8223450978597004
WM_16936,2019-03-14 10:43:20,4.284651438395183
WM_30806,2019-07-12 07:53:20,4.318840026855469
WM_19676,2019-04-15 15:03:20,4.883241971333821
WM_35212,2019-08-15 02:23:20,8.993122736612955
WM_5459,2018-12-15 23:43:20,8.445963541666666
WM_28714,2019-06-27 04:33:20,6.34962272644043
WM_21007,2019-04-29 19:13:20,3.8521595001220703
WM_7747,2019-01-01 15:33:20,12.35552978515625
WM_21562,2019-05-04 10:03:20,2.6436312993367515
WM_39012,2019-09-13 15:43:20,3.425795873006185
WM_1617,2018-11-12 15:23:20,3.7095934549967446
WM_6612,2018-12-24 15:23:20,9.962656656901041
WM_5643,2018-12-17 08:33:20,5.22899850209554
WM_11178,2019-01-26 12:43:20,13.391428629557291
WM_33868,2019-08-05 14:53:20,7.62931760152181
WM_25352,2019-06-01 13:53:20,3.543654759724935
WM_11125,2019-01-26 03:43:20,6.913750966389974
WM_15784,2019-03-04 04:13:20,9.074536641438803
WM_37526,2019-09-02 19:43:20,6.659108479817708
WM_39913,2019-09-19 22:13:20,8.305233001708984
WM_35879,2019-08-20 07:33:20,5.071535110473633
WM_18916,2019-04-03 22:03:20,1.8363332748413086
WM_12187,2019-02-03 21:33:20,7.9867299397786455
WM_39638,2019-09-18 00:23:20,6.767050425211589
WM_26040,2019-06-07 13:03:20,4.221046447753906
WM_37831,2019-09-04 22:33:20,8.007237116495768
WM_32317,2019-07-23 01:53:20,6.758205413818359
WM_10684,2019-01-23 00:23:20,8.587703704833984
WM_13390,2019-02-12 14:43:20,6.135862986246745
WM_29925,2019-07-05 21:53:20,6.655083338419597
WM_1935,2018-11-14 22:03:20,5.000553448994954
