tracking_id,datetime,windmill_generated_power(kW/h)
WM_4370,2018-12-06 01:33:20,7.918578329999126
WM_31207,2019-07-15 03:43:20,10.8486267083302
WM_10223,2019-01-19 11:23:20,10.250091202536241
WM_38274,2019-09-08 00:23:20,8.444469062042492
WM_31638,2019-07-18 05:33:20,6.234483244875218
WM_39806,2019-09-19 04:23:20,4.288226999487807
WM_15731,2019-03-03 19:23:20,8.735965349288415
WM_16814,2019-03-13 12:43:20,2.601218382062298
WM_20049,2019-04-19 20:33:20,6.290721891018107
WM_39063,2019-09-14 00:13:20,5.989694918153761
WM_38964,2019-09-12 23:53:20,7.2633769939985084
WM_35974,2019-08-20 23:23:20,6.591610367956545
WM_25206,2019-05-31 10:03:20,1.6006761130925689
WM_5384,2018-12-15 11:13:20,7.004267044896591
WM_5932,2018-12-19 10:23:20,9.450142084511889
WM_7925,2019-01-02 21:13:20,12.433582012983074
WM_30414,2019-07-09 12:53:20,4.554416866983727
WM_37032,2019-08-28 09:03:20,2.5163720282126434
WM_35905,2019-08-20 11:53:20,4.360333507014773
WM_29070,2019-06-29 19:43:20,7.893724251381377
WM_12463,2019-02-05 20:23:20,8.865519482208214
WM_29549,2019-07-03 05:43:20,3.2140213782321636
WM_22469,2019-05-10 21:13:20,5.084180625594343
WM_33917,2019-08-05 23:13:20,7.255123174215392
WM_1581,2018-11-12 09:23:20,3.830553553897068
WM_15306,2019-02-27 05:03:20,10.63163546010791
WM_15631,2019-03-01 12:13:20,12.99123614834122
WM_20548,2019-04-26 12:13:20,3.215321173397826
WM_10299,2019-01-20 00:03:20,10.209196772930804
WM_32695,2019-07-27 20:53:20,7.484177676663341
WM_18825,2019-04-02 09:33:20,2.492724622781746
WM_10118,2019-01-18 17:03:20,12.143777551601358
WM_23739,2019-05-19 20:03:20,5.298031551197001
WM_8440,2019-01-06 13:43:20,6.9037909852927495
WM_9406,2019-01-13 09:53:20,4.25874449301118
WM_33698,2019-08-04 10:03:20,5.0566611443704
WM_30991,2019-07-13 15:03:20,4.690335159152113
WM_14094,2019-02-17 19:23:20,8.27178039976474
WM_23672,2019-05-19 08:53:20,3.133806205386303
WM_11850,2019-02-01 12:43:20,10.054024955197912
WM_8487,2019-01-06 21:53:20,5.608637409758627
WM_36270,2019-08-23 00:53:20,8.019808489079333
WM_16170,2019-03-07 02:03:20,9.559751119128459
WM_9576,2019-01-14 15:53:20,8.092477459876253
WM_1623,2018-11-12 16:23:20,3.7183755221308212
WM_5489,2018-12-16 04:43:20,6.36552853293365
WM_2453,2018-11-21 22:23:20,5.28330812415531
WM_30182,2019-07-07 18:03:20,2.9505781075872854
WM_8391,2019-01-06 04:43:20,7.75239671038953
WM_11730,2019-01-31 15:43:20,9.380241032784841
WM_13323,2019-02-12 01:23:20,7.5079563368453295
WM_9284,2019-01-12 13:23:20,5.1190239589663875
WM_21940,2019-05-07 01:23:20,4.881931731420183
WM_3240,2018-11-27 15:03:20,3.2359115428543666
WM_32563,2019-07-26 21:23:20,7.77590984112244
WM_839,2018-11-06 12:03:20,5.418121558404913
WM_8243,2019-01-05 04:03:20,7.298557594362954
WM_34562,2019-08-10 13:23:20,5.237334622574531
WM_791,2018-11-06 03:23:20,4.999932314692222
WM_23083,2019-05-15 05:53:20,5.832205251035288
WM_3694,2018-12-01 01:23:20,1.5300793471953316
WM_836,2018-11-06 11:23:20,6.265255152449218
WM_29710,2019-07-04 09:13:20,6.977604842500858
WM_37566,2019-09-03 02:23:20,7.1472810124132735
WM_39730,2019-09-18 15:43:20,6.923966841022017
WM_10629,2019-01-22 15:03:20,10.315502947496924
WM_24675,2019-05-26 12:43:20,4.584454911234188
WM_39589,2019-09-17 16:13:20,7.410484395688243
WM_30056,2019-07-06 20:33:20,5.8872940434321785
WM_29952,2019-07-06 02:53:20,6.054123092647027
WM_20705,2019-04-27 16:53:20,3.1891556457298997
WM_11344,2019-01-28 22:33:20,12.26707503619298
WM_39746,2019-09-18 18:23:20,8.658507983453935
WM_37748,2019-09-04 08:43:20,3.012073787350368
WM_19495,2019-04-08 11:33:20,5.665970196657101
WM_18396,2019-03-26 20:33:20,2.588664879067871
WM_23697,2019-05-19 13:03:20,6.026826378136342
WM_6458,2018-12-23 12:53:20,11.891343322732189
WM_36783,2019-08-26 15:33:20,3.1296332074161617
WM_29299,2019-07-01 11:13:20,3.3275507696486266
WM_34901,2019-08-12 22:33:20,8.084074555795947
WM_23140,2019-05-15 15:23:20,6.171204824294779
WM_17859,2019-03-22 18:43:20,4.9151120372082815
WM_38335,2019-09-08 10:33:20,3.047865938791445
WM_37830,2019-09-04 22:23:20,8.50808270273779
WM_24435,2019-05-24 19:33:20,5.917645540108481
WM_22301,2019-05-09 14:03:20,4.646157744658537
WM_13853,2019-02-16 01:03:20,9.382581701206286
WM_10407,2019-01-20 18:23:20,10.078398095103207
WM_5946,2018-12-19 12:43:20,10.007344338982033
WM_24056,2019-05-22 00:53:20,3.308757799295966
WM_33390,2019-08-02 05:23:20,3.842281473797901
WM_210,2018-10-30 08:33:20,9.098416908350494
WM_17046,2019-03-15 05:13:20,4.334869309510176
WM_7753,2019-01-01 16:33:20,9.800709912265566
WM_28036,2019-06-22 07:33:20,5.0591643400885
WM_31404,2019-07-16 13:13:20,6.330139672010037
WM_31905,2019-07-20 02:33:20,5.758277674829093
WM_39397,2019-09-16 08:13:20,5.8509456592095646
WM_32359,2019-07-23 08:53:20,4.226514846939075
WM_28148,2019-06-23 02:33:20,8.883590321322288
WM_3406,2018-11-28 19:13:20,2.4562163917864015
WM_38549,2019-09-10 02:33:20,5.917616400690003
WM_18425,2019-03-27 01:23:20,3.260123610403806
WM_12539,2019-02-06 09:03:20,9.734638239080036
WM_8488,2019-01-06 22:03:20,5.525858390845443
WM_20048,2019-04-19 20:23:20,6.957322036687849
WM_39144,2019-09-14 13:43:20,2.7973710505780254
WM_40268,2019-09-23 03:33:20,5.55096215492523
WM_2689,2018-11-23 16:03:20,5.099198794876902
WM_26026,2019-06-07 10:43:20,3.82510494914895
WM_22686,2019-05-12 09:23:20,3.513429005773422
WM_528,2018-11-01 22:33:20,2.664347142395965
WM_30581,2019-07-10 16:53:20,2.9233670472103794
WM_29027,2019-06-29 12:23:20,5.691916789156937
WM_39920,2019-09-19 23:23:20,7.740922073659101
WM_685,2018-11-05 08:03:20,6.327996308868204
WM_12034,2019-02-02 19:53:20,10.548762673621196
WM_19893,2019-04-17 21:53:20,5.988343594764363
WM_40231,2019-09-22 21:23:20,8.253577662050429
WM_20797,2019-04-28 08:13:20,1.456356890881334
WM_38892,2019-09-12 11:53:20,3.2624034495546623
WM_17700,2019-03-21 13:23:20,3.707980541827772
WM_7423,2018-12-30 08:43:20,5.59499870352961
WM_36575,2019-08-25 04:23:20,4.572592901474375
WM_35834,2019-08-20 00:03:20,5.738760131431603
WM_39976,2019-09-21 02:53:20,5.6962104647797265
WM_2296,2018-11-17 11:33:20,6.80553390628433
WM_33980,2019-08-06 10:03:20,5.244229333200371
WM_8108,2019-01-04 04:43:20,5.535502690925302
WM_28725,2019-06-27 06:33:20,5.889323148992794
WM_21246,2019-05-01 11:13:20,8.046534922452043
WM_36932,2019-08-27 16:23:20,3.1245505384450545
WM_14907,2019-02-24 09:33:20,8.715369162638998
WM_8081,2019-01-03 23:43:20,6.560896413967155
WM_4413,2018-12-06 11:23:20,8.658209122821422
WM_14702,2019-02-22 07:13:20,9.171489370352129
WM_37933,2019-09-05 15:33:20,4.940778166676038
WM_12084,2019-02-03 04:13:20,10.08717366831102
WM_12940,2019-02-09 05:23:20,7.9473346898354675
WM_8147,2019-01-04 12:03:20,7.133347424375472
WM_37631,2019-09-03 13:13:20,2.4623016611613
WM_3769,2018-12-01 14:13:20,4.910375508842495
WM_1772,2018-11-13 18:33:20,3.177813244288589
WM_27951,2019-06-21 15:53:20,6.299147593043537
WM_11999,2019-02-02 13:33:20,14.632920020289692
WM_6588,2018-12-24 11:23:20,13.387263013245033
WM_39316,2019-09-15 18:33:20,7.244515810492851
WM_12068,2019-02-03 01:33:20,9.776275075148707
WM_1342,2018-11-10 15:43:20,4.234816133979289
WM_13030,2019-02-09 20:43:20,5.074578635343192
WM_35670,2019-08-18 20:33:20,8.195223800780814
WM_9723,2019-01-15 17:53:20,7.803124027652355
WM_9677,2019-01-15 09:13:20,7.347144635345364
WM_18487,2019-03-27 11:43:20,2.44685363265815
WM_21606,2019-05-04 17:23:20,3.2189447999874075
WM_8838,2019-01-09 10:13:20,7.399014184467809
WM_6770,2018-12-25 17:43:20,10.688337864409798
WM_32100,2019-07-21 13:03:20,3.292034323698201
WM_135,2018-10-29 19:33:20,4.241191277275641
WM_27319,2019-06-16 23:33:20,6.9271500171710425
WM_40274,2019-09-23 04:33:20,3.8090189054462336
WM_14707,2019-02-22 08:03:20,8.65002764015788
WM_21132,2019-04-30 16:03:20,2.8404042311937836
WM_11505,2019-01-30 01:33:20,11.757165170062402
WM_10483,2019-01-21 07:03:20,7.463693196980391
WM_19820,2019-04-17 09:23:20,1.9123809891447885
WM_18995,2019-04-04 17:13:20,1.6004394656372178
WM_37429,2019-09-02 03:33:20,5.043513490291502
WM_39552,2019-09-17 10:03:20,2.1488048273932683
WM_17356,2019-03-19 01:43:20,3.1034356141452575
WM_37834,2019-09-04 23:03:20,7.064307691287718
WM_18858,2019-04-03 02:43:20,5.133169367131282
WM_11207,2019-01-26 17:33:20,14.94376252578528
WM_8368,2019-01-06 00:53:20,9.739973146481749
WM_4372,2018-12-06 01:53:20,7.428886383297074
WM_5383,2018-12-15 11:03:20,7.312006332258557
WM_34127,2019-08-07 11:13:20,2.594281063020701
WM_38977,2019-09-13 09:53:20,3.094165896462388
WM_10600,2019-01-22 10:13:20,9.37392304843932
WM_35622,2019-08-18 12:33:20,4.024903879795366
WM_11257,2019-01-27 01:53:20,9.596915240889867
WM_9299,2019-01-12 15:53:20,3.1865382757521723
WM_27961,2019-06-21 17:33:20,5.44026285337241
WM_30478,2019-07-09 23:33:20,7.62539907848033
WM_24288,2019-05-23 16:03:20,3.549731481987982
WM_2752,2018-11-24 02:33:20,2.507627833349138
WM_32919,2019-07-29 20:43:20,6.459943281499922
WM_30716,2019-07-11 16:33:20,2.5415272607689516
WM_19069,2019-04-05 06:23:20,4.004100578182468
WM_29340,2019-07-01 18:13:20,6.58139151043207
WM_30788,2019-07-12 04:53:20,5.702518345419379
WM_31197,2019-07-15 02:03:20,8.41785883616232
WM_18807,2019-04-01 12:33:20,2.3924655995049275
WM_36959,2019-08-27 20:53:20,3.7924404537131826
WM_26048,2019-06-07 14:23:20,4.71454202770431
WM_8088,2019-01-04 01:03:20,8.557802122058172
WM_18385,2019-03-26 18:43:20,4.404608954532353
WM_9102,2019-01-11 06:53:20,5.499534353473041
WM_21967,2019-05-07 05:53:20,3.2880224012118155
WM_19887,2019-04-17 20:53:20,6.580961072279851
WM_544,2018-11-02 01:13:20,4.598048066849829
WM_39048,2019-09-13 21:43:20,9.385247159050426
WM_20691,2019-04-27 14:33:20,5.14877618409794
WM_14652,2019-02-21 22:53:20,10.332149834963953
WM_739,2018-11-05 18:43:20,3.8157391519480286
WM_8100,2019-01-04 03:13:20,8.411993710350567
WM_37027,2019-08-28 08:13:20,2.9793901321349403
WM_39322,2019-09-15 19:33:20,7.767063351670953
WM_19259,2019-04-06 16:43:20,2.688351931154469
WM_9452,2019-01-13 17:33:20,6.266807810942277
WM_15331,2019-02-27 09:13:20,8.087773903121597
WM_15804,2019-03-04 08:23:20,5.519796255262185
WM_1940,2018-11-14 22:53:20,3.0606960517641437
WM_1338,2018-11-10 15:03:20,3.493921663608096
WM_2090,2018-11-16 00:53:20,5.007349062856704
WM_13992,2019-02-17 01:03:20,8.79255493823502
WM_32942,2019-07-30 00:33:20,6.642664664009827
WM_32870,2019-07-29 12:33:20,3.5251876402015783
WM_3368,2018-11-28 12:53:20,3.27010869123344
WM_16413,2019-03-08 19:23:20,4.055717980568939
WM_37348,2019-09-01 14:03:20,4.2117792444576905
WM_18350,2019-03-26 12:53:20,2.559237462635901
WM_21531,2019-05-04 04:53:20,4.570023366223344
WM_34595,2019-08-10 18:53:20,6.7559986919957895
WM_17976,2019-03-23 16:13:20,4.023000076115137
WM_10367,2019-01-20 11:43:20,14.186846580260232
WM_26792,2019-06-13 02:33:20,5.883809113620247
WM_21812,2019-05-06 04:03:20,6.0334427215371145
WM_16996,2019-03-14 20:43:20,4.203189294242905
WM_18953,2019-04-04 05:53:20,3.7902119654845
WM_272,2018-10-31 02:53:20,9.642454529888557
WM_22521,2019-05-11 05:53:20,3.0815155612277136
WM_22645,2019-05-12 02:33:20,4.3980601152205665
WM_11520,2019-01-30 04:03:20,14.92021998096799
WM_33091,2019-07-31 02:13:20,4.372000742936413
WM_10206,2019-01-19 08:23:20,9.313397497368248
WM_33538,2019-08-03 06:43:20,3.8317607659921933
WM_33223,2019-08-01 00:43:20,6.241938524152717
WM_8064,2019-01-03 20:53:20,5.667877552385566
WM_36597,2019-08-25 08:03:20,2.736021762173425
WM_32954,2019-07-30 02:43:20,7.587395464068334
WM_19953,2019-04-19 03:03:20,3.792119830121505
WM_27293,2019-06-16 18:43:20,5.962112452284347
WM_1864,2018-11-14 10:13:20,3.1107970767137276
WM_17183,2019-03-17 19:23:20,3.687357464736112
WM_1855,2018-11-14 08:43:20,2.836796364261251
WM_12479,2019-02-05 23:03:20,8.64213207008479
WM_10229,2019-01-19 12:23:20,9.2833388824254
WM_1522,2018-11-11 23:13:20,5.481740460293034
WM_23466,2019-05-17 21:43:20,6.3906354736141795
WM_20192,2019-04-22 15:23:20,6.786052196672996
WM_29454,2019-07-02 13:43:20,4.403256248684206
WM_457,2018-11-01 09:53:20,7.170905002580923
WM_7440,2018-12-30 11:33:20,9.06586350133098
WM_14207,2019-02-18 15:43:20,6.39371543291495
WM_11824,2019-02-01 08:13:20,9.408741714419309
WM_16122,2019-03-06 17:33:20,8.901940608582525
WM_17380,2019-03-19 05:53:20,1.5972841491845364
WM_7156,2018-12-28 12:03:20,10.179642948163629
WM_37724,2019-09-04 04:43:20,4.183620345849652
WM_37888,2019-09-05 08:03:20,4.110812795542548
WM_36611,2019-08-25 10:23:20,2.8490349104964805
WM_6994,2018-12-27 07:43:20,6.7850506582659
WM_2750,2018-11-24 02:13:20,2.6643895496674617
WM_19819,2019-04-17 09:13:20,2.7694368243555156
WM_27434,2019-06-17 19:43:20,6.661951707782434
WM_26203,2019-06-08 20:23:20,6.267964787315188
WM_32678,2019-07-27 16:53:20,7.890600683784859
WM_32750,2019-07-28 15:43:20,6.486029142254535
WM_25339,2019-06-01 11:43:20,3.850380566493046
WM_11250,2019-01-27 00:43:20,9.462385106743415
WM_21082,2019-04-30 07:43:20,1.9151811760100557
WM_8763,2019-01-08 21:13:20,4.931158811792862
WM_8888,2019-01-09 18:33:20,5.94359500626068
WM_7644,2018-12-31 21:43:20,11.8394977677789
WM_13111,2019-02-10 12:13:20,6.854901939650563
WM_29288,2019-07-01 09:23:20,3.2009753604949323
WM_11329,2019-01-28 20:03:20,9.769772304837948
WM_8430,2019-01-06 11:53:20,7.194086203548414
WM_28784,2019-06-27 16:23:20,2.508318150474532
WM_7837,2019-01-02 06:33:20,8.265304906572329
WM_37008,2019-08-28 05:03:20,3.499897608036529
WM_28530,2019-06-25 20:43:20,6.6956920965557725
WM_29101,2019-06-30 01:13:20,5.596066864515765
WM_15694,2019-03-01 22:43:20,7.573803019425751
WM_23108,2019-05-15 10:03:20,3.9964244461542067
WM_4705,2018-12-08 13:03:20,8.323034460133645
WM_38931,2019-09-12 18:23:20,4.001851200336207
WM_30858,2019-07-12 16:33:20,7.463544938557514
WM_20305,2019-04-24 19:43:20,6.884413829216429
WM_34268,2019-08-08 11:23:20,2.418775519715021
WM_34457,2019-08-09 19:13:20,3.227363370804048
WM_38822,2019-09-12 00:13:20,8.705109642356842
WM_24142,2019-05-22 15:23:20,4.203378042331334
WM_21924,2019-05-06 22:43:20,6.662969458762488
WM_23609,2019-05-18 21:43:20,6.64335920477275
WM_8536,2019-01-07 06:13:20,7.7395252770353995
WM_34287,2019-08-08 14:33:20,3.55224210869585
WM_30656,2019-07-11 06:13:20,5.994558200985273
WM_25980,2019-06-07 02:53:20,5.715554895255368
WM_1321,2018-11-10 12:13:20,3.048578457142915
WM_24790,2019-05-28 02:53:20,4.331227329556503
WM_33448,2019-08-02 15:03:20,3.4309412573517335
WM_9587,2019-01-14 17:43:20,7.464324384612065
WM_28946,2019-06-28 21:33:20,5.659179575137285
WM_15346,2019-02-27 12:33:20,13.191080133462261
WM_15080,2019-02-25 15:23:20,10.94805454784948
WM_24511,2019-05-25 08:33:20,4.7709028874545565
WM_34699,2019-08-11 12:33:20,5.485119003872817
WM_31184,2019-07-14 23:53:20,8.304832454272226
WM_11170,2019-01-26 11:23:20,13.272493763790433
WM_23030,2019-05-14 20:53:20,4.680983033455197
WM_29401,2019-07-02 04:33:20,5.85320460597282
WM_12399,2019-02-05 09:13:20,8.760950272108387
WM_16488,2019-03-09 09:43:20,6.013743631491503
WM_20024,2019-04-19 16:23:20,3.5493634539436485
WM_12368,2019-02-05 04:03:20,9.358150680654614
WM_23221,2019-05-16 04:53:20,4.641028863874415
WM_22033,2019-05-07 16:53:20,5.963773246336572
WM_13876,2019-02-16 04:53:20,8.59453334419799
WM_39174,2019-09-14 18:43:20,3.15281084097674
WM_38235,2019-09-07 17:53:20,6.5688943703484
WM_5789,2018-12-18 09:03:20,8.053452997060258
WM_32530,2019-07-26 15:53:20,3.2771989776894683
WM_34318,2019-08-08 19:43:20,4.158998002003217
WM_10515,2019-01-21 12:23:20,12.361717335832171
WM_24823,2019-05-28 08:33:20,4.369369840446522
WM_11794,2019-02-01 03:03:20,9.251790869791558
WM_32594,2019-07-27 02:33:20,6.380635815274965
WM_30476,2019-07-09 23:13:20,7.1885906570329094
WM_4437,2018-12-06 15:23:20,7.996125813443458
WM_25821,2019-06-05 22:43:20,7.531300359035261
WM_33670,2019-08-04 05:13:20,5.518268867779729
WM_34829,2019-08-12 10:33:20,2.660187437838965
WM_29355,2019-07-01 20:43:20,6.817143634263795
WM_31593,2019-07-17 21:23:20,7.352225808015453
WM_7624,2018-12-31 18:23:20,12.160113686737862
WM_8671,2019-01-08 05:13:20,6.401959706935135
WM_38521,2019-09-09 19:03:20,8.46755174474995
WM_34658,2019-08-11 05:33:20,4.471710223591754
WM_2889,2018-11-25 01:33:20,9.507632440792912
WM_25462,2019-06-02 13:03:20,3.784350279659712
WM_19762,2019-04-16 23:43:20,3.513066063660541
WM_7922,2019-01-02 20:43:20,10.29195513463416
WM_26656,2019-06-12 02:23:20,6.557064697014904
WM_2968,2018-11-25 16:23:20,5.800002568692864
WM_3842,2018-12-02 02:23:20,6.370700177818112
WM_22269,2019-05-09 08:43:20,2.4237191474170987
WM_32686,2019-07-27 19:23:20,6.448496303606447
WM_12019,2019-02-02 17:23:20,11.015070934238219
WM_18023,2019-03-24 01:53:20,4.548628797960037
WM_7273,2018-12-29 07:33:20,5.895586028095222
WM_4611,2018-12-07 21:23:20,7.6109511391452545
WM_34156,2019-08-07 16:03:20,4.133443926522846
WM_7901,2019-01-02 17:13:20,13.568082152621804
WM_346,2018-10-31 15:13:20,5.206283293850811
WM_37930,2019-09-05 15:03:20,6.567637701559271
WM_21339,2019-05-02 02:43:20,2.532002067469575
WM_28156,2019-06-23 03:53:20,5.252124199666017
WM_24889,2019-05-28 20:03:20,8.074559614246876
WM_16587,2019-03-11 17:23:20,5.769382612540186
WM_28313,2019-06-24 07:33:20,4.618406315320322
WM_15933,2019-03-05 06:23:20,7.336134359311574
WM_33098,2019-07-31 03:23:20,6.920092965848525
WM_26766,2019-06-12 21:33:20,6.5768228625810705
WM_15600,2019-03-01 06:53:20,9.534233950268177
WM_9189,2019-01-11 21:23:20,5.349637864814868
WM_18489,2019-03-27 12:03:20,2.392864320686256
WM_22722,2019-05-12 17:13:20,5.367522547915765
WM_23506,2019-05-18 04:33:20,5.506098756366214
WM_38721,2019-09-11 07:23:20,3.9632662576400164
WM_10572,2019-01-22 04:33:20,7.820105484925193
WM_31381,2019-07-16 09:23:20,4.439929321788645
WM_31075,2019-07-14 05:33:20,3.507724903970921
WM_36223,2019-08-22 17:03:20,4.312850020244826
WM_16945,2019-03-14 12:13:20,4.085752364179656
WM_20307,2019-04-24 20:03:20,6.148663183405057
WM_7919,2019-01-02 20:13:20,11.491922716942998
WM_14097,2019-02-17 19:53:20,8.477652245458579
WM_14899,2019-02-24 05:03:20,8.293107238190302
WM_9127,2019-01-11 11:03:20,5.554724710287747
WM_3087,2018-11-26 13:13:20,5.665909387028194
WM_27901,2019-06-21 07:33:20,5.390126585181988
WM_4209,2018-12-04 22:33:20,7.674237758145435
WM_935,2018-11-07 06:13:20,1.9012013262353284
WM_35490,2019-08-17 14:33:20,5.3706900798955575
WM_26552,2019-06-11 07:53:20,2.567515685751014
WM_36967,2019-08-27 22:13:20,3.2623668830397827
WM_31597,2019-07-17 22:03:20,6.650497879070239
WM_21436,2019-05-02 21:03:20,3.9702041171659816
WM_25908,2019-06-06 13:43:20,4.027121813220541
WM_25436,2019-06-02 08:03:20,3.705291988216615
WM_22783,2019-05-13 03:33:20,3.686481357830929
WM_16321,2019-03-08 03:13:20,9.694183952230613
WM_33929,2019-08-06 01:13:20,8.946506125725481
WM_38523,2019-09-09 19:23:20,8.37268565035735
WM_11154,2019-01-26 08:43:20,9.828148992810094
WM_11913,2019-02-01 23:13:20,8.850291478826644
WM_17661,2019-03-21 06:43:20,2.362698726265738
WM_25174,2019-05-31 04:13:20,2.9490980042196173
WM_30067,2019-07-06 22:33:20,6.812682890963629
WM_3982,2018-12-03 06:53:20,6.461149405572842
WM_12758,2019-02-07 22:13:20,8.348178336573906
WM_29442,2019-07-02 11:43:20,4.457709565637574
WM_21019,2019-04-29 21:13:20,3.500824148477654
WM_20165,2019-04-22 10:53:20,4.645343734930385
WM_620,2018-11-04 18:13:20,3.258786508936324
WM_8880,2019-01-09 17:13:20,6.369084366384622
WM_2782,2018-11-24 07:43:20,8.085756861563787
WM_32783,2019-07-28 21:13:20,7.86173337817077
WM_18254,2019-03-25 20:53:20,3.9200775638864123
WM_14358,2019-02-19 17:43:20,5.318054250124834
WM_8076,2019-01-03 22:53:20,6.2316412510788535
WM_1569,2018-11-12 07:23:20,2.5548502559969246
WM_30674,2019-07-11 09:33:20,1.4552715225847033
WM_16936,2019-03-14 10:43:20,3.6224090567631086
WM_30806,2019-07-12 07:53:20,4.049682937424152
WM_19676,2019-04-15 15:03:20,3.482534531233707
WM_35212,2019-08-15 02:23:20,8.851707299679477
WM_5459,2018-12-15 23:43:20,8.484270757855503
WM_28714,2019-06-27 04:33:20,6.329672207651151
WM_21007,2019-04-29 19:13:20,3.4836905924771813
WM_7747,2019-01-01 15:33:20,12.369035101768338
WM_21562,2019-05-04 10:03:20,2.574472203154989
WM_39012,2019-09-13 15:43:20,3.217226120044425
WM_1617,2018-11-12 15:23:20,3.7686159147110123
WM_6612,2018-12-24 15:23:20,9.817711609716156
WM_5643,2018-12-17 08:33:20,5.439963253610528
WM_11178,2019-01-26 12:43:20,13.549279370233524
WM_33868,2019-08-05 14:53:20,7.576245546212843
WM_25352,2019-06-01 13:53:20,3.705686011193157
WM_11125,2019-01-26 03:43:20,6.964275424800299
WM_15784,2019-03-04 04:13:20,9.550469449277463
WM_37526,2019-09-02 19:43:20,6.4834350032446135
WM_39913,2019-09-19 22:13:20,8.812031954896495
WM_35879,2019-08-20 07:33:20,5.194338017742687
WM_18916,2019-04-03 22:03:20,1.6464155537173824
WM_12187,2019-02-03 21:33:20,7.875804503892924
WM_39638,2019-09-18 00:23:20,6.73739244857407
WM_26040,2019-06-07 13:03:20,4.403450026143763
WM_37831,2019-09-04 22:33:20,7.803052277711369
WM_32317,2019-07-23 01:53:20,6.653578356504255
WM_10684,2019-01-23 00:23:20,8.730506510242936
WM_13390,2019-02-12 14:43:20,6.038663870267697
WM_29925,2019-07-05 21:53:20,6.798451454806875
WM_1935,2018-11-14 22:03:20,5.002491827427131
